UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000000003,2022,13,2845615.0,1720302.0,478801.0,38545244.0,28936321.0,556376.0,2276678.0,5690967.0,Financial Services,M,Somewhat Compliant,TR-2158BEEA,GR0000000003,2023-06-24,On-time,Self-prepared,5625944.73,3560249.65,2065695.08,469199.79,47065.23,422134.55,Paid,GR0000000003,3485095.0,1359624.0,275202.0,1419354.0,536565.0,210119.0,836422.0,545418.0,291005.0,4,5119921.0,2166038.0,0.6520847132189254,68.06931200696262,100,86.86083950890117,36.71730134469344,18.541688811505182,22.71389395960608,4.172205148100897,8.413350490347247,437766.6923076923,10.030957174980834,9.883428474775302,646349.9735986445,1.1617143327509534,19.993463627370534
GR0000000003,2023,13,1970884.0,1211514.0,485847.0,19175955.0,14762119.0,336724.0,1548238.0,4503563.0,Financial Services,M,Somewhat Compliant,TR-93776E8D,GR0000000003,2024-06-26,On-time,Agent-prepared,4417682.72,3027319.25,1390363.47,315805.68,31202.46,284603.23,Paid,GR0000000003,2815673.0,1048286.0,221802.0,1073408.0,400120.0,156183.0,675762.0,413873.0,261889.0,4,4085761.0,1629711.0,0.6124537929034186,68.91428549051206,100,96.57575552355063,31.47268733685791,18.38239534231817,22.713893655448242,4.331498313130073,10.788058255208153,346427.92307692306,9.88027194444381,8.123865297064615,447664.4958322445,1.329470117461911,21.444488868954238
GR0000000003,2024,11,1338902.0,866637.0,435049.0,25100733.0,20592844.0,280891.0,1147528.0,3598413.0,Financial Services,M,Somewhat Compliant,TR-D39A8129,GR0000000003,2025-06-27,On-time,Self-prepared,3553746.03,2531816.68,1021929.35,232119.95,22893.32,209226.63,Partial,GR0000000003,2331644.0,849887.0,176991.0,923258.0,340704.0,134328.0,559595.0,353141.0,206453.0,4,3358522.0,1398290.0,0.6310653240289853,69.42470527214054,60,71.21060995940552,28.756397935392137,18.232812619822784,22.713894067138792,4.481081447316008,12.090024130081789,327128.45454545453,9.862711068135246,5.8127959263032825,304116.78194280266,1.082686102234684,14.293353807821632
GR0000000004,2020,44,1530581.0,752547.0,1090135.0,5283657.0,3036644.0,239203.0,991750.0,7160071.0,Automotive,M,Compliant,TR-C25D4B20,GR0000000004,2021-06-16,On-time,Agent-prepared,7160071.0,6168321.0,991750.0,225208.02,30893.33,194314.69,Paid,GR0000000004,5012050.0,1432014.0,716007.0,3456825.0,1329548.0,531818.0,1202893.0,1276366.0,-73475.0,4,7160071.0,5318191.0,1.0610802457076398,70.00000418990258,100,100.0,13.851119632752246,19.59311217544744,22.7081441895639,3.1150320141164585,15.225198185883912,162728.88636363635,13.717686430527653,0.0,347566.54041806905,1.4530191528453618,35.2043439713416
GR0000000004,2021,40,1112743.0,591205.0,949734.0,4600065.0,2882214.0,167597.0,758802.0,5917648.0,Automotive,M,Compliant,TR-E435873C,GR0000000004,2022-06-22,On-time,Agent-prepared,5917648.0,5158846.0,758802.0,172309.85,24333.52,147976.33,Paid,GR0000000004,4142353.0,1183529.0,591765.0,2972145.0,1143132.0,457254.0,994166.0,1097407.0,-103242.0,4,5917647.0,4572531.0,1.1038468424790226,70.00000168986085,100,99.99977699136072,12.822695773726316,19.501309959646914,22.708143889973933,3.2068339303270186,16.04918035003096,147941.2,14.121955303193637,1.6898608512505575e-05,252683.28156561265,1.5076837984308349,31.8079736291309
GR0000000004,2022,40,909158.0,465467.0,893105.0,3417277.0,1888764.0,131731.0,597198.0,4242952.0,Automotive,M,Compliant,TR-73ABAF14,GR0000000004,2023-06-12,On-time,Agent-prepared,4242952.0,3645754.0,597198.0,135612.58,20071.18,115541.4,Paid,GR0000000004,2970066.0,848589.0,424296.0,2085013.0,801928.0,320771.0,712816.0,769851.0,-57035.0,4,4242951.0,3207712.0,1.080013636057552,70.00000707055067,100,0.0,14.075059062652606,19.34725166527684,22.708143697735085,3.3608920324582456,21.04914220099591,106073.8,14.800382088446367,2.35685021943155e-05,206452.90507945436,1.5672309864758815,34.31306769560407
GR0000000004,2023,42,1268415.0,703918.0,942161.0,5977215.0,3378550.0,199433.0,903351.0,7799770.0,Automotive,M,Compliant,TR-76C4BB1F,GR0000000004,2024-06-24,On-time,Agent-prepared,7799770.0,6896419.0,903351.0,205134.25,30036.18,175098.06,Paid,GR0000000004,5459840.0,1559954.0,779977.0,3868612.0,1487926.0,595170.0,1310361.0,1428410.0,-118048.0,4,7799771.0,5951708.0,1.0900889144289245,70.00000384626676,100,99.9999657334867,11.581764590494336,19.383169997044337,22.70814445326346,3.324974456219124,12.079343365253079,185708.80952380953,14.642206262484203,1.2820889228049026e-05,288033.5104668618,1.4442620352041124,28.781116590390372
GR0000000004,2024,41,1276012.0,632274.0,1059569.0,5615662.0,3566110.0,198646.0,830920.0,6075058.0,Automotive,M,Compliant,TR-EC31E78D,GR0000000004,2025-06-20,On-time,Agent-prepared,6075058.0,5244138.0,830920.0,188686.51,25558.0,163128.52,Paid,GR0000000004,4252541.0,1215012.0,607506.0,2951911.0,1135350.0,454140.0,1020610.0,1089936.0,-69326.0,4,6075059.0,4541401.0,1.0679260442284517,69.99999506177636,100,100.0,13.677564889092416,19.63227747556925,22.708143984980506,3.075866509411256,17.44129850282911,148172.1463414634,13.545218468453307,1.646074548888876e-05,289758.6422256295,1.4586683961702198,34.88149014272593
GR0000000005,2020,167,42413972.0,24467653.0,6356120.0,514501357.0,423487415.0,7894184.0,32361836.0,103383320.0,Financial Services,L,Compliant,TR-0B645707,GR0000000005,2021-06-19,On-time,Agent-prepared,103383320.0,71021484.0,32361836.0,7724351.19,931837.81,6792513.39,Paid,GR0000000005,72368323.0,25845830.0,5169165.0,22648562.0,8710985.0,3484394.0,17368398.0,8362546.0,9005852.0,4,103383318.0,34843941.0,0.48148056026813757,70.00000038690962,100,99.99999753139018,31.30276334712408,20.989270787973833,23.868705069761802,2.879434281787969,6.148109772446851,619061.7964071856,12.063638577261528,1.9345480772869905e-06,10123665.885051351,1.2824208157614962,23.700058084633056
GR0000000005,2021,167,21095808.0,12230900.0,6455211.0,238950206.0,195714779.0,3885411.0,16116311.0,45184120.0,Financial Services,L,Compliant,TR-287EED8E,GR0000000005,2022-06-18,On-time,Agent-prepared,45184120.0,29067809.0,16116311.0,3846754.74,506411.13,3340343.61,Paid,GR0000000005,31628884.0,11296030.0,2259206.0,10315170.0,3967373.0,1586950.0,7590933.0,3808678.0,3782254.0,4,45184120.0,15869493.0,0.5017404316439099,70.0,100,100.0,35.668086487022435,20.72647772806072,23.868705065321713,3.1422273372609943,14.286459490635206,270563.5928143713,13.16463263784787,0.0,5035296.192666543,1.2959494356366785,23.604201365503517
GR0000000005,2022,163,22476907.0,13348207.0,6599395.0,252746101.0,207873180.0,3848401.0,17196608.0,43518483.0,Financial Services,L,Compliant,TR-B0CB5B26,GR0000000005,2023-06-11,On-time,Agent-prepared,43518483.0,26321875.0,17196608.0,4104607.65,549510.09,3555097.55,Paid,GR0000000005,30462938.0,10879620.0,2175924.0,9329508.0,3588272.0,1435309.0,7311105.0,3444741.0,3866364.0,4,43518482.0,14353089.0,0.4711655762022294,70.00000137872456,100,89.44279984850154,39.51564212383046,20.673248759290203,23.868705095795637,3.1954563365054334,15.16457961092072,266984.55828220857,13.38763986370293,2.2978742686419196e-06,5364946.646486246,1.3940716277971672,23.49210680989159
GR0000000005,2023,189,29970553.0,17364588.0,7206274.0,284185104.0,236502130.0,5354331.0,22718919.0,69681765.0,Financial Services,L,Compliant,TR-6C402966,GR0000000005,2024-06-17,On-time,Self-prepared,69681765.0,46962846.0,22718919.0,5422711.77,724603.3,4698108.48,Paid,GR0000000005,48777236.0,17420442.0,3484088.0,15835361.0,6090523.0,2436210.0,11706536.0,5846903.0,5859634.0,4,69681766.0,24362094.0,0.4994562866419238,69.99999971298087,100,99.9999954535735,32.60382253520702,20.679278270238125,23.868705064708404,3.189426794470279,10.341692693920713,368686.5873015873,13.362379022405612,1.4350956645259316e-06,7153582.901832117,1.3360367339695878,24.195863186108042
GR0000000005,2024,195,35743004.0,20469393.0,7885200.0,293134491.0,226036745.0,6740317.0,27209710.0,76200662.0,Financial Services,L,Compliant,TR-C486941B,GR0000000005,2025-06-11,On-time,Agent-prepared,76200662.0,48990952.0,27209710.0,6494605.43,830764.2,5663841.23,Paid,GR0000000005,53340463.0,19050165.0,3810033.0,17532038.0,6743092.0,2697236.0,12801712.0,6473368.0,6328342.0,4,76200661.0,26972366.0,0.505664242407578,70.00000039369738,100,99.999998082084,35.707970621042634,20.815514865832824,23.86870506888901,3.053190203056186,10.347941596622874,390772.62564102566,12.791603877312067,1.3123245823365437e-06,8531392.207521202,1.265725663573568,23.874025809358386
GR0000000006,2020,8,198922.0,102612.0,171661.0,690474.0,381696.0,27183.0,129795.0,780277.0,Agriculture and Food Production,M,Non-Compliant,TR-F0E55872,GR0000000006,2021-09-25,Extended,Self-prepared,711220.17,679857.92,31362.26,7646.12,1157.87,6488.26,Partial,GR0000000006,338200.0,176377.0,74028.0,337058.0,115703.0,42933.0,81168.0,140926.0,-59759.0,4,588605.0,495694.0,1.7362260989552534,57.45788771756951,60,38.50030670780764,4.409641531960489,4.99885203590277,24.380003226808274,19.381151190905506,22.000007689576904,97534.625,15.14323604651771,20.83148631085363,48497.190018831556,1.7840999896564602,34.75080684891566
GR0000000006,2021,8,191493.0,81554.0,166840.0,845020.0,498460.0,24264.0,105819.0,758362.0,Agriculture and Food Production,M,Non-Compliant,TR-8A5EE043,GR0000000006,2022-08-15,Extended,Self-prepared,707037.24,677600.64,29436.6,7176.65,1105.59,6071.06,Paid,GR0000000006,330452.0,169770.0,71543.0,312220.0,109790.0,41074.0,79309.0,136671.0,-57362.0,4,571765.0,463084.0,1.723272264181871,57.79507315068254,20,0.0,4.163373346501522,5.737211653861783,24.38002350814972,18.642811854287935,22.000047470732977,94795.25,15.40537716065295,23.658712932760828,46686.038416461146,1.9240866475626914,44.74001660635115
GR0000000006,2022,6,132860.0,56726.0,130302.0,508155.0,276190.0,16728.0,73453.0,592282.0,Agriculture and Food Production,M,Non-Compliant,TR-384A3240,GR0000000006,2023-09-26,Extended,Self-prepared,554307.5,548764.43,5543.08,1351.4,198.87,1152.53,Paid,GR0000000006,273715.0,134749.0,55410.0,251388.0,92185.0,33401.0,65692.0,109836.0,-44144.0,4,463874.0,376974.0,1.6719844121049747,59.00632499342494,40,100.0,1.0000009020264025,1.5690713789770327,24.379947610353813,22.81087623137678,21.9999932464603,98713.66666666667,14.71585022939174,19.495272423114905,32391.198395116076,1.936346149875423,44.71398464549149
GR0000000006,2023,6,228974.0,125183.0,123775.0,982057.0,506118.0,36882.0,162065.0,863342.0,Agriculture and Food Production,M,Non-Compliant,TR-2B625D5C,GR0000000006,2024-09-27,Extended,Agent-prepared,810247.46,740444.09,69803.38,17018.08,2636.98,14381.1,Paid,GR0000000006,412996.0,192611.0,82739.0,382605.0,136212.0,49789.0,99120.0,162104.0,-62985.0,4,688346.0,568606.0,1.6354317998385794,59.99831480098672,80,99.99930464289936,8.615069277724118,8.87366180236325,24.380022858491955,15.506361056128705,14.33672866604428,143890.33333333334,15.495167492455082,17.709329319847853,55823.91354000337,1.513581517813659,29.22122162341576
GR0000000006,2024,5,78030.0,38935.0,86839.0,392005.0,205411.0,11150.0,50085.0,394721.0,Agriculture and Food Production,M,Non-Compliant,TR-77E2AD25,GR0000000006,2025-06-27,On-time,Agent-prepared,371372.92,367659.19,3713.73,905.41,136.9,768.51,Paid,GR0000000006,186027.0,89620.0,36446.0,165519.0,60992.0,22918.0,44646.0,70758.0,-26111.0,4,312093.0,249429.0,1.5848676253191776,59.60627120762081,60,0.0,1.0000002154168914,1.5344115004492362,24.38007071057939,22.84565921013015,22.00009627053032,78944.2,15.120221777979037,18.994312592720753,19023.769175465095,1.7061676390551654,35.813148788927336
GR0000000007,2020,6,65572.0,32623.0,79137.0,323446.0,192227.0,10041.0,42664.0,359713.0,Agriculture and Food Production,S,Somewhat Compliant,TR-64BF74EB,GR0000000007,2021-06-22,On-time,Self-prepared,355242.22,329852.85,25389.37,5832.32,627.2,5205.11,Paid,GR0000000007,209407.0,84000.0,35511.0,166539.0,61694.0,24091.0,50258.0,63936.0,-13678.0,4,328918.0,252324.0,1.2721556767081859,63.665412047987644,100,99.99788669211603,7.1470587026508285,12.200239077442339,22.971503428403302,10.771264350960964,22.00003891991671,59952.166666666664,10.753868100515747,8.003277412607378,15062.874228072615,1.5001368616743964,34.93564326236808
GR0000000007,2021,5,72239.0,32641.0,67267.0,238744.0,140024.0,10622.0,43263.0,305758.0,Agriculture and Food Production,S,Somewhat Compliant,TR-61D132C0,GR0000000007,2022-06-20,On-time,Agent-prepared,300198.16,265997.58,34200.58,7856.39,768.29,7088.09,Paid,GR0000000007,178690.0,70482.0,29931.0,144038.0,54628.0,21187.0,42886.0,55723.0,-12837.0,4,279103.0,219853.0,1.299328452175535,64.02295926593408,80,99.99873026442948,11.392668096300126,16.383722811640432,22.97151100946241,6.587788197821979,22.000078493449067,61151.6,9.779173386249917,7.558198944475691,16594.389838125553,1.5622660363514924,40.11129722172234
GR0000000007,2022,4,41266.0,21230.0,46809.0,187216.0,97451.0,6524.0,27755.0,212769.0,Agriculture and Food Production,S,Somewhat Compliant,TR-88485F43,GR0000000007,2023-06-28,On-time,Self-prepared,210617.29,193137.87,17479.41,4015.28,398.19,3617.09,Paid,GR0000000007,126404.0,50604.0,20859.0,102086.0,38179.0,15060.0,30337.0,39097.0,-8761.0,4,197867.0,155325.0,1.2887563041830108,63.883315560452225,60,99.99751181198145,8.299133466203083,13.03221041253828,22.97148473546876,9.93927432293048,21.999915401209762,53192.25,9.916867565898269,6.4438688614069095,9479.412890938538,1.4530062677710818,32.741239761547035
GR0000000007,2023,2,69109.0,32192.0,37995.0,308646.0,175018.0,10257.0,42449.0,323393.0,Agriculture and Food Production,S,Somewhat Compliant,TR-C128361F,GR0000000007,2024-07-26,Extended,Agent-prepared,318093.32,284354.73,33738.59,7750.26,813.4,6936.87,Paid,GR0000000007,189941.0,76922.0,31182.0,151623.0,56720.0,22300.0,45586.0,58516.0,-12929.0,4,298045.0,230643.0,1.2836397139472646,63.72896710228321,40,100.0,10.606506920673468,16.341657047280265,22.971499401723666,6.629842354443401,11.748862838713269,161696.5,10.495131776224282,6.726608398060696,15875.373521537209,1.547759922154354,38.57674109016192
GR0000000007,2024,2,41996.0,22771.0,37501.0,283326.0,164827.0,6306.0,29077.0,267148.0,Agriculture and Food Production,S,Somewhat Compliant,TR-85B81112,GR0000000007,2025-06-23,On-time,Agent-prepared,262042.79,246236.58,15806.2,3630.92,362.43,3268.49,Paid,GR0000000007,156123.0,63537.0,26136.0,127889.0,47296.0,18633.0,37469.0,48735.0,-11265.0,4,245796.0,193818.0,1.3006752248525448,63.51730703510228,60,0.0,6.0319156272149295,11.240808886748976,22.97149219926358,11.730683312514604,14.037537245272283,133574.0,9.981767706256266,6.609867532425273,9647.107864002734,1.5298299816052543,30.762453567006382
GR0000000008,2020,205,10286900.0,5812430.0,3741290.0,47430545.0,30498786.0,1730065.0,7542496.0,27880468.0,Tourism and Hospitality,M,Compliant,TR-7D0CC4EB,GR0000000008,2021-06-12,On-time,Agent-prepared,27880468.0,20337972.0,7542496.0,1710646.96,225062.33,1485584.63,Partial,GR0000000008,16728282.0,8364139.0,2788046.0,8549718.0,3288353.0,1315341.0,4014787.0,3156818.0,857970.0,4,27880467.0,13153412.0,0.7862977537787186,60.000006456132894,100,98.53314151247244,27.052974863980044,19.696193806400426,22.68011756320454,2.9839237568041135,13.41903586410386,136002.28292682927,13.156562123139656,3.5867405046019485e-06,2333081.013609288,1.3485510738667552,26.6786301023632
GR0000000008,2021,200,10306859.0,5892749.0,3805930.0,39646524.0,24025718.0,1707287.0,7600036.0,26193200.0,Tourism and Hospitality,M,Compliant,TR-2F360D62,GR0000000008,2022-06-17,On-time,Agent-prepared,26193200.0,18593164.0,7600036.0,1723697.1,234535.01,1489162.09,Paid,GR0000000008,15715920.0,7857961.0,2619320.0,8559045.0,3291941.0,1316776.0,3771820.0,3160263.0,611559.0,4,26193201.0,13167762.0,0.8378615628529463,59.99999770932922,100,99.99999571575682,29.015301681352412,19.594145211943733,22.68011756786415,3.0859723559204184,14.530221584227968,130966.0,13.60650951956698,3.817784621773512e-06,2337607.7387539875,1.3691943643652107,26.262346268635284
GR0000000008,2022,208,9120387.0,5068296.0,4082911.0,40932236.0,27104196.0,1446957.0,6515253.0,25965774.0,Tourism and Hospitality,M,Compliant,TR-B4BD0D2D,GR0000000008,2023-06-22,On-time,Agent-prepared,25965774.0,19450521.0,6515253.0,1477667.04,198768.09,1278898.95,Paid,GR0000000008,15579465.0,7789733.0,2596577.0,8260974.0,3177298.0,1270918.0,3739072.0,3050204.0,688866.0,4,25965775.0,12709190.0,0.8157649812573815,60.0,100,100.0,25.091695706817752,19.629306030019094,22.680117564122224,3.050811534103129,15.72420294499983,124835.45192307692,13.45148024686265,3.851223384643276e-06,2068514.49390292,1.4295618279623514,28.56385370489213
GR0000000008,2023,233,10578730.0,5553486.0,4064349.0,50389321.0,33237924.0,1757066.0,7310552.0,27656715.0,Tourism and Hospitality,M,Compliant,TR-E33432E0,GR0000000008,2024-06-11,On-time,Agent-prepared,27656715.0,20346163.0,7310552.0,1658041.79,216906.25,1441135.54,Paid,GR0000000008,16594029.0,8297015.0,2765672.0,9211635.0,3542936.0,1417175.0,3982568.0,3401220.0,581347.0,4,27656716.0,14171746.0,0.8540268490079768,59.99999783054503,100,91.69414139911437,26.43318991427579,19.71308787626434,22.680117588931726,2.9670297126673866,14.695704099348026,118698.34763948497,13.08207376365345,3.6157582816720435e-06,2399268.403415597,1.3654970293748767,30.893859659902468
GR0000000008,2024,249,7934188.0,4320372.0,4690915.0,42686045.0,26847162.0,1235204.0,5555576.0,29605437.0,Tourism and Hospitality,M,Compliant,TR-E3A30BAE,GR0000000008,2025-06-12,On-time,Agent-prepared,29605437.0,24049861.0,5555576.0,1260011.17,176620.36,1083390.81,Paid,GR0000000008,17763262.0,8881632.0,2960544.0,9874628.0,3797934.0,1519174.0,4263183.0,3646018.0,617167.0,4,29605438.0,15191736.0,0.8552337537469069,59.99999729779374,100,100.0,18.765390965179808,19.500962816456838,22.68011759716724,3.1791547807104017,15.844775403923272,118897.3373493976,14.01736462383901,3.3777578289928556e-06,1799483.1687803315,1.4568307492368318,29.979274501688135
GR0000000009,2020,30,925191.0,457425.0,493683.0,3296970.0,2252498.0,140750.0,598174.0,2384726.0,Tourism and Hospitality,S,Compliant,TR-20DD32EB,GR0000000009,2021-06-14,On-time,Self-prepared,2384726.0,1786552.0,598174.0,139907.05,12724.67,127182.38,Paid,GR0000000009,1430835.0,715418.0,238474.0,816094.0,313882.0,125553.0,343399.0,301327.0,42073.0,4,2384727.0,1255529.0,0.8774836269179584,59.999949679774666,100,99.99977548719573,25.08355257585148,21.261769986659402,23.389022257737714,2.127252271078312,20.7018751839834,79490.86666666667,9.09508848910759,4.193352111103721e-05,216393.12891658614,1.5374289798691734,35.34589074039847
GR0000000009,2021,35,841457.0,448196.0,581134.0,4702071.0,3129467.0,127927.0,576124.0,3042453.0,Tourism and Hospitality,S,Compliant,TR-9E9F16FF,GR0000000009,2022-06-12,On-time,Agent-prepared,3042453.0,2466329.0,576124.0,134749.77,12214.26,122535.51,Paid,GR0000000009,1825472.0,912735.0,304245.0,1115132.0,428896.0,171559.0,438113.0,411741.0,26373.0,4,3042452.0,1715587.0,0.9398054839733129,60.00002629458082,100,100.0,18.936167625268162,21.268947309954108,23.38902215495275,2.120074844998644,19.100837383519153,86927.22857142857,9.064401371519967,3.286822602976969e-05,196808.56415440078,1.5384443014719393,31.53256791493802
