benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-FCEE1854,Technology and Innovation,S,2023,tax_savings_ratio,1.09,1.22,1.3,1.38,1.74,1.31,0.12,108,2025-06-02
BM-26E4C589,Technology and Innovation,S,2023,book_tax_gap,15.06,19.3,22.21,26.73,32.22,22.75,4.62,108,2025-06-02
BM-74224E4E,Technology and Innovation,S,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.96,17.79,108,2025-06-02
BM-A87D88E3,Technology and Innovation,S,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,96.86,14.59,108,2025-06-02
BM-0918F2AB,Technology and Innovation,S,2024,profit_margin,24.01,34.2,38.93,42.56,49.3,38.44,5.65,111,2025-06-02
BM-91364506,Technology and Innovation,S,2024,effective_tax_rate,14.65,19.66,20.52,21.01,22.02,20.23,1.34,111,2025-06-02
BM-4049C5A3,Technology and Innovation,S,2024,statutory_tax_rate,22.03,22.88,23.48,24.23,24.91,23.52,0.83,111,2025-06-02
BM-3B29C912,Technology and Innovation,S,2024,tax_credit_impact,2.52,2.74,2.85,3.04,9.33,3.29,1.18,111,2025-06-02
BM-EA9CFB64,Technology and Innovation,S,2024,input_output_ratio,1.54,1.61,1.64,1.68,2.81,1.7,0.19,111,2025-06-02
BM-A9C9739B,Technology and Innovation,S,2024,labour_cost_ratio,8.08,12.74,15.96,18.17,27.6,16.07,4.07,111,2025-06-02
BM-7C5DC8EE,Technology and Innovation,S,2024,revenue_per_employee,123502.0,176434.52,200481.82,250983.98,389106.0,215741.65,56835.13,111,2025-06-02
BM-C61C63CC,Technology and Innovation,S,2024,credit_utilisation_ratio,11.26,11.58,12.0,12.26,12.74,11.96,0.42,111,2025-06-02
BM-9BB077DA,Technology and Innovation,S,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,14.14,1.35,2.85,111,2025-06-02
BM-EF0E3BE9,Technology and Innovation,S,2024,tax_savings_ratio,1.08,1.23,1.33,1.39,1.6,1.32,0.11,111,2025-06-02
BM-3F0C741E,Technology and Innovation,S,2024,book_tax_gap,15.73,19.08,23.29,27.28,32.01,23.12,4.47,111,2025-06-02
BM-3EF0F155,Technology and Innovation,S,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.33,16.48,111,2025-06-02
BM-D802AF0F,Technology and Innovation,S,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.06,22.82,111,2025-06-02
BM-64B07CAC,Technology and Innovation,S,2020,profit_margin,25.92,33.68,38.63,41.63,48.69,38.14,5.61,97,2025-06-02
BM-3A92B7D7,Technology and Innovation,S,2020,effective_tax_rate,14.56,19.64,20.45,21.06,22.04,20.27,1.21,97,2025-06-02
BM-B60B248F,Technology and Innovation,S,2020,statutory_tax_rate,22.03,22.91,23.48,24.19,24.91,23.51,0.82,97,2025-06-02
BM-D4EF4616,Technology and Innovation,S,2020,tax_credit_impact,2.55,2.75,2.86,3.01,8.5,3.24,1.01,97,2025-06-02
BM-F6B2CB46,Technology and Innovation,S,2020,input_output_ratio,1.53,1.6,1.63,1.66,2.66,1.68,0.17,97,2025-06-02
BM-0D2622A0,Technology and Innovation,S,2020,labour_cost_ratio,4.88,12.25,15.26,17.81,29.72,15.39,4.57,97,2025-06-02
BM-B3CCAF56,Technology and Innovation,S,2020,revenue_per_employee,116715.0,182094.67,216487.0,270183.5,671825.0,233885.37,87711.44,97,2025-06-02
BM-29B580B3,Technology and Innovation,S,2020,credit_utilisation_ratio,11.26,11.71,12.08,12.29,12.74,12.01,0.39,97,2025-06-02
BM-726FD997,Technology and Innovation,S,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,13.18,1.22,2.64,97,2025-06-02
BM-AD260F54,Technology and Innovation,S,2020,tax_savings_ratio,1.07,1.24,1.3,1.37,1.61,1.31,0.1,97,2025-06-02
BM-3E86737D,Technology and Innovation,S,2020,book_tax_gap,15.1,19.3,23.31,26.74,35.92,23.09,4.39,97,2025-06-02
BM-9CCBE85C,Technology and Innovation,S,2020,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,93.4,15.74,97,2025-06-02
BM-76249AD4,Technology and Innovation,S,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.19,24.32,97,2025-06-02
BM-AF7ADADF,Technology and Innovation,S,2021,profit_margin,25.85,34.52,38.93,42.6,50.7,38.66,5.38,99,2025-06-02
BM-89D0795D,Technology and Innovation,S,2021,effective_tax_rate,14.98,19.69,20.58,21.01,22.01,20.25,1.3,99,2025-06-02
BM-C7E8692E,Technology and Innovation,S,2021,statutory_tax_rate,22.03,22.93,23.52,24.23,24.91,23.54,0.83,99,2025-06-02
BM-26FD85AF,Technology and Innovation,S,2021,tax_credit_impact,2.5,2.74,2.85,3.04,9.86,3.29,1.18,99,2025-06-02
BM-36B12405,Technology and Innovation,S,2021,input_output_ratio,1.55,1.61,1.64,1.67,2.85,1.7,0.21,99,2025-06-02
BM-23E8AD2D,Technology and Innovation,S,2021,labour_cost_ratio,5.77,12.71,15.64,19.04,32.38,15.95,4.35,99,2025-06-02
BM-FD3601C3,Technology and Innovation,S,2021,revenue_per_employee,99545.04,175333.33,205275.0,259740.5,588251.0,221284.18,69415.5,99,2025-06-02
BM-B5FF6329,Technology and Innovation,S,2021,credit_utilisation_ratio,11.25,11.53,11.89,12.23,12.75,11.91,0.43,99,2025-06-02
BM-0D0DE1C5,Technology and Innovation,S,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.39,1.36,3.07,99,2025-06-02
BM-1ADB5E11,Technology and Innovation,S,2021,tax_savings_ratio,1.13,1.25,1.3,1.37,1.62,1.32,0.1,99,2025-06-02
BM-53555ADA,Technology and Innovation,S,2021,book_tax_gap,15.01,19.85,23.48,26.71,32.88,23.23,4.17,99,2025-06-02
BM-4C87C03B,Technology and Innovation,S,2021,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.93,16.74,99,2025-06-02
BM-9D500045,Technology and Innovation,S,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.6,22.06,99,2025-06-02
BM-740C9204,Technology and Innovation,S,All,profit_margin,18.12,33.97,38.38,42.25,50.7,38.12,5.69,520,2025-06-02
BM-E007018E,Technology and Innovation,S,All,effective_tax_rate,10.77,19.65,20.48,21.03,22.04,20.2,1.39,520,2025-06-02
BM-AB1D02A9,Technology and Innovation,S,All,statutory_tax_rate,22.03,22.91,23.48,24.24,24.91,23.53,0.83,520,2025-06-02
BM-960FC693,Technology and Innovation,S,All,tax_credit_impact,2.5,2.75,2.86,3.04,12.28,3.33,1.27,520,2025-06-02
BM-21CF381E,Technology and Innovation,S,All,input_output_ratio,1.53,1.6,1.64,1.68,2.85,1.69,0.19,520,2025-06-02
BM-E166B72E,Technology and Innovation,S,All,labour_cost_ratio,4.88,12.8,15.45,18.05,32.38,15.81,4.09,520,2025-06-02
BM-08EAF000,Technology and Innovation,S,All,revenue_per_employee,99545.04,179522.14,211079.67,253062.0,671825.0,220774.92,64395.63,520,2025-06-02
BM-DE72A472,Technology and Innovation,S,All,credit_utilisation_ratio,11.25,11.65,12.04,12.34,12.75,12.0,0.42,520,2025-06-02
BM-5BCD4FC0,Technology and Innovation,S,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.39,1.31,2.77,520,2025-06-02
BM-44F94956,Technology and Innovation,S,All,tax_savings_ratio,1.07,1.24,1.31,1.38,1.74,1.31,0.11,520,2025-06-02
BM-64BB42AF,Technology and Innovation,S,All,book_tax_gap,15.01,19.27,22.94,26.94,35.92,22.94,4.44,520,2025-06-02
BM-E7C95491,Technology and Innovation,S,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.92,17.22,520,2025-06-02
BM-07BF38DC,Technology and Innovation,S,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.53,21.35,520,2025-06-02
BM-1A8BFB50,Technology and Innovation,M,2022,profit_margin,26.48,33.95,38.3,42.99,49.77,38.64,5.39,61,2025-06-02
BM-ACFAD675,Technology and Innovation,M,2022,effective_tax_rate,12.89,18.47,18.94,19.55,20.66,18.79,1.42,61,2025-06-02
BM-AE31398E,Technology and Innovation,M,2022,statutory_tax_rate,22.0,22.74,23.39,24.16,25.0,23.42,0.87,61,2025-06-02
BM-BA1AD4C8,Technology and Innovation,M,2022,tax_credit_impact,3.84,4.07,4.27,4.53,9.38,4.64,1.14,61,2025-06-02
BM-C5966676,Technology and Innovation,M,2022,input_output_ratio,1.4,1.48,1.5,1.55,2.49,1.56,0.19,61,2025-06-02
BM-EE7E2B95,Technology and Innovation,M,2022,labour_cost_ratio,7.51,11.04,12.7,14.58,19.15,12.74,2.49,61,2025-06-02
BM-790093E6,Technology and Innovation,M,2022,revenue_per_employee,181216.44,231116.5,263460.83,303946.13,472085.33,272658.48,57074.88,61,2025-06-02
BM-BDDD47AA,Technology and Innovation,M,2022,credit_utilisation_ratio,16.9,17.33,17.86,18.51,19.05,17.94,0.67,61,2025-06-02
BM-90E2DDAF,Technology and Innovation,M,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,10.82,1.15,2.76,61,2025-06-02
BM-9D30A2BF,Technology and Innovation,M,2022,tax_savings_ratio,1.09,1.22,1.27,1.34,1.61,1.28,0.11,61,2025-06-02
BM-DEE13580,Technology and Innovation,M,2022,book_tax_gap,15.09,19.12,22.16,26.06,32.24,22.44,4.16,61,2025-06-02
BM-D7D96739,Technology and Innovation,M,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.75,16.29,61,2025-06-02
BM-9A9358DF,Technology and Innovation,M,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.98,21.79,61,2025-06-02
BM-31BFC5E2,Technology and Innovation,M,2023,profit_margin,24.21,33.77,37.56,41.46,46.47,37.63,4.97,62,2025-06-02
BM-034916F8,Technology and Innovation,M,2023,effective_tax_rate,12.24,18.24,18.92,19.7,20.58,18.78,1.39,62,2025-06-02
BM-1C78A2AC,Technology and Innovation,M,2023,statutory_tax_rate,22.0,22.75,23.39,24.14,25.0,23.43,0.87,62,2025-06-02
BM-3E345450,Technology and Innovation,M,2023,tax_credit_impact,3.76,4.09,4.31,4.52,10.01,4.65,1.09,62,2025-06-02
BM-C66979E2,Technology and Innovation,M,2023,input_output_ratio,1.45,1.49,1.51,1.54,2.55,1.56,0.19,62,2025-06-02
BM-44B47E4F,Technology and Innovation,M,2023,labour_cost_ratio,7.33,10.88,12.67,14.68,20.47,12.9,2.82,62,2025-06-02
BM-58FA1AF8,Technology and Innovation,M,2023,revenue_per_employee,160415.31,226433.77,263551.11,304300.75,445163.0,273181.53,62854.44,62,2025-06-02
BM-2F1FB018,Technology and Innovation,M,2023,credit_utilisation_ratio,16.92,17.55,18.15,18.8,19.12,18.1,0.72,62,2025-06-02
BM-E1A584E7,Technology and Innovation,M,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,13.83,1.09,2.74,62,2025-06-02
BM-AFC5CA85,Technology and Innovation,M,2023,tax_savings_ratio,1.12,1.2,1.31,1.39,1.52,1.31,0.12,62,2025-06-02
BM-2FCF192C,Technology and Innovation,M,2023,book_tax_gap,15.01,19.71,22.24,26.91,30.11,22.71,4.62,62,2025-06-02
BM-4ADA8747,Technology and Innovation,M,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.23,17.35,62,2025-06-02
BM-E0860EEA,Technology and Innovation,M,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,97.4,13.49,62,2025-06-02
BM-5B5DF170,Technology and Innovation,M,2024,profit_margin,23.83,35.3,38.08,42.63,48.69,38.28,5.45,64,2025-06-02
BM-5885243B,Technology and Innovation,M,2024,effective_tax_rate,11.21,18.48,19.08,19.73,20.78,18.81,1.57,64,2025-06-02
BM-57FCE9EE,Technology and Innovation,M,2024,statutory_tax_rate,22.0,22.68,23.37,24.12,25.0,23.4,0.87,64,2025-06-02
BM-01B088DC,Technology and Innovation,M,2024,tax_credit_impact,3.8,4.01,4.22,4.5,11.78,4.59,1.29,64,2025-06-02
BM-E10681E9,Technology and Innovation,M,2024,input_output_ratio,1.42,1.49,1.51,1.54,2.46,1.56,0.18,64,2025-06-02
BM-53C1A805,Technology and Innovation,M,2024,labour_cost_ratio,8.34,10.96,13.12,15.39,21.75,13.35,2.97,64,2025-06-02
BM-D08B3972,Technology and Innovation,M,2024,revenue_per_employee,148321.92,219153.1,254088.9,304451.1,421692.0,263993.73,59423.74,64,2025-06-02
BM-CBDDC0DD,Technology and Innovation,M,2024,credit_utilisation_ratio,16.88,17.18,17.73,18.38,19.01,17.79,0.64,64,2025-06-02
BM-7132AAEA,Technology and Innovation,M,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,11.92,0.98,2.43,64,2025-06-02
BM-94D4D556,Technology and Innovation,M,2024,tax_savings_ratio,1.06,1.22,1.29,1.36,1.62,1.3,0.11,64,2025-06-02
BM-99C21667,Technology and Innovation,M,2024,book_tax_gap,15.05,17.63,21.87,25.92,31.87,22.09,4.73,64,2025-06-02
BM-955F02DA,Technology and Innovation,M,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,95.0,15.94,64,2025-06-02
BM-5D7ECC1A,Technology and Innovation,M,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.91,21.31,64,2025-06-02
BM-0B5AAE6C,Technology and Innovation,M,2020,profit_margin,19.27,34.03,37.43,41.25,48.22,37.25,5.35,57,2025-06-02
BM-BCBDB43D,Technology and Innovation,M,2020,effective_tax_rate,10.22,18.44,18.87,19.83,20.6,18.74,1.74,57,2025-06-02
BM-E98F7AF6,Technology and Innovation,M,2020,statutory_tax_rate,22.0,22.76,23.47,24.21,25.0,23.47,0.87,57,2025-06-02
BM-050FFCEB,Technology and Innovation,M,2020,tax_credit_impact,3.75,4.11,4.3,4.55,12.77,4.72,1.5,57,2025-06-02
BM-506A8586,Technology and Innovation,M,2020,input_output_ratio,1.4,1.49,1.52,1.55,2.46,1.56,0.19,57,2025-06-02
BM-D006CFE1,Technology and Innovation,M,2020,labour_cost_ratio,7.96,10.72,12.07,14.33,19.36,12.68,2.79,57,2025-06-02
BM-F664FFF8,Technology and Innovation,M,2020,revenue_per_employee,178172.0,232431.5,281892.34,315488.4,436324.0,278364.26,62699.34,57,2025-06-02
BM-2079A3E6,Technology and Innovation,M,2020,credit_utilisation_ratio,16.9,17.38,17.92,18.59,19.08,17.97,0.68,57,2025-06-02
BM-CB91F55F,Technology and Innovation,M,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,9.53,0.97,2.35,57,2025-06-02
BM-07F7D500,Technology and Innovation,M,2020,tax_savings_ratio,1.08,1.25,1.31,1.38,1.54,1.32,0.1,57,2025-06-02
BM-7EE1301D,Technology and Innovation,M,2020,book_tax_gap,15.14,19.77,25.32,27.03,31.89,23.49,4.63,57,2025-06-02
BM-64DABDAD,Technology and Innovation,M,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,95.44,15.13,57,2025-06-02
BM-066EDD6A,Technology and Innovation,M,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.77,18.86,57,2025-06-02
BM-2A2B1D27,Technology and Innovation,M,2021,profit_margin,18.51,36.46,41.03,43.13,48.66,39.61,5.68,60,2025-06-02
BM-4C313A0B,Technology and Innovation,M,2021,effective_tax_rate,10.39,18.38,18.96,19.72,20.52,18.79,1.56,60,2025-06-02
BM-D349756D,Technology and Innovation,M,2021,statutory_tax_rate,22.0,22.73,23.39,24.17,25.0,23.43,0.88,60,2025-06-02
BM-5B04AC60,Technology and Innovation,M,2021,tax_credit_impact,3.77,4.11,4.29,4.49,11.86,4.64,1.25,60,2025-06-02
BM-CF07AA68,Technology and Innovation,M,2021,input_output_ratio,1.43,1.48,1.51,1.55,2.51,1.56,0.19,60,2025-06-02
BM-246C55BB,Technology and Innovation,M,2021,labour_cost_ratio,7.54,10.66,12.66,14.21,26.25,13.06,3.43,60,2025-06-02
BM-A1F07297,Technology and Innovation,M,2021,revenue_per_employee,128221.18,237596.5,266921.15,310569.65,431134.0,272368.21,60240.12,60,2025-06-02
BM-E32DB258,Technology and Innovation,M,2021,credit_utilisation_ratio,16.88,17.45,17.99,18.51,19.04,17.99,0.66,60,2025-06-02
BM-775A3D8E,Technology and Innovation,M,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.1,1.13,2.93,60,2025-06-02
BM-4D2CDCCF,Technology and Innovation,M,2021,tax_savings_ratio,1.07,1.25,1.32,1.4,1.6,1.32,0.12,60,2025-06-02
BM-62A7E48B,Technology and Innovation,M,2021,book_tax_gap,15.17,19.93,24.33,27.17,33.25,23.57,4.83,60,2025-06-02
BM-F9A79514,Technology and Innovation,M,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.0,18.35,60,2025-06-02
BM-1DCE381F,Technology and Innovation,M,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,98.23,12.91,60,2025-06-02
BM-97DEAF98,Technology and Innovation,M,All,profit_margin,18.51,34.5,38.42,42.39,49.77,38.29,5.4,304,2025-06-02
BM-C9813ABB,Technology and Innovation,M,All,effective_tax_rate,10.22,18.38,18.95,19.71,20.78,18.78,1.53,304,2025-06-02
BM-0C80560C,Technology and Innovation,M,All,statutory_tax_rate,22.0,22.74,23.39,24.16,25.0,23.43,0.87,304,2025-06-02
BM-C2887CC9,Technology and Innovation,M,All,tax_credit_impact,3.75,4.08,4.28,4.53,12.77,4.65,1.25,304,2025-06-02
BM-D8900505,Technology and Innovation,M,All,input_output_ratio,1.4,1.49,1.51,1.55,2.55,1.56,0.18,304,2025-06-02
BM-588EEA9C,Technology and Innovation,M,All,labour_cost_ratio,7.33,10.76,12.67,14.65,26.25,12.95,2.91,304,2025-06-02
BM-4296BB76,Technology and Innovation,M,All,revenue_per_employee,128221.18,229262.89,264477.83,307744.55,472085.33,271953.54,60244.03,304,2025-06-02
BM-0F9A4C78,Technology and Innovation,M,All,credit_utilisation_ratio,16.88,17.35,17.92,18.53,19.12,17.96,0.68,304,2025-06-02
BM-181E72AE,Technology and Innovation,M,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.1,1.06,2.64,304,2025-06-02
BM-93D7506E,Technology and Innovation,M,All,tax_savings_ratio,1.06,1.23,1.3,1.38,1.62,1.31,0.11,304,2025-06-02
BM-09ED0C54,Technology and Innovation,M,All,book_tax_gap,15.01,18.89,22.73,26.66,33.25,22.84,4.61,304,2025-06-02
BM-829C9B27,Technology and Innovation,M,All,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.28,16.57,304,2025-06-02
BM-B6101EDC,Technology and Innovation,M,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,96.25,18.03,304,2025-06-02
BM-229BB3CB,Technology and Innovation,L,2022,profit_margin,29.77,34.2,37.91,40.34,46.73,37.91,4.74,24,2025-06-02
BM-E772208C,Technology and Innovation,L,2022,effective_tax_rate,13.49,16.94,17.53,17.99,18.68,17.34,1.15,24,2025-06-02
BM-D2243975,Technology and Innovation,L,2022,statutory_tax_rate,22.06,22.87,23.37,24.21,24.78,23.44,0.84,24,2025-06-02
BM-0E685BEE,Technology and Innovation,L,2022,tax_credit_impact,5.14,5.45,5.73,6.14,9.91,6.09,1.07,24,2025-06-02
BM-28F426BC,Technology and Innovation,L,2022,input_output_ratio,1.34,1.38,1.41,1.47,2.4,1.46,0.21,24,2025-06-02
BM-1314239E,Technology and Innovation,L,2022,labour_cost_ratio,7.14,9.24,10.34,14.27,19.16,11.66,3.34,24,2025-06-02
BM-BE7A0B93,Technology and Innovation,L,2022,revenue_per_employee,172382.2,233369.37,329065.62,370207.49,505086.1,316772.17,85829.17,24,2025-06-02
BM-46CDE517,Technology and Innovation,L,2022,credit_utilisation_ratio,22.57,23.52,23.81,24.59,25.39,24.05,0.79,24,2025-06-02
BM-053BEA68,Technology and Innovation,L,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,10.24,1.28,2.72,24,2025-06-02
BM-713820DE,Technology and Innovation,L,2022,tax_savings_ratio,1.1,1.26,1.33,1.38,1.53,1.33,0.1,24,2025-06-02
BM-C3DD0FEC,Technology and Innovation,L,2022,book_tax_gap,15.15,21.57,25.17,26.65,29.3,23.84,3.87,24,2025-06-02
BM-1EAE3240,Technology and Innovation,L,2022,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.5,21.92,24,2025-06-02
BM-CD5AF050,Technology and Innovation,L,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.55,22.84,24,2025-06-02
BM-0A0ECA1E,Technology and Innovation,L,2023,profit_margin,29.05,35.02,39.67,43.1,49.68,39.41,5.45,24,2025-06-02
BM-BE50B328,Technology and Innovation,L,2023,effective_tax_rate,12.72,16.98,17.56,18.13,19.07,17.37,1.3,24,2025-06-02
BM-4AA810C0,Technology and Innovation,L,2023,statutory_tax_rate,22.06,22.87,23.37,24.21,24.78,23.44,0.84,24,2025-06-02
BM-B2BC081F,Technology and Innovation,L,2023,tax_credit_impact,5.21,5.42,5.6,6.09,10.67,6.07,1.23,24,2025-06-02
BM-83A80577,Technology and Innovation,L,2023,input_output_ratio,1.33,1.37,1.37,1.39,2.34,1.45,0.21,24,2025-06-02
BM-178364FB,Technology and Innovation,L,2023,labour_cost_ratio,7.37,9.01,9.99,14.16,18.38,11.59,3.38,24,2025-06-02
BM-6589E3AA,Technology and Innovation,L,2023,revenue_per_employee,188324.93,235836.4,334250.98,389077.91,458795.59,321865.94,84304.66,24,2025-06-02
BM-7B80E6B9,Technology and Innovation,L,2023,credit_utilisation_ratio,22.51,23.07,23.65,24.31,25.28,23.77,0.8,24,2025-06-02
BM-C0CFD7A7,Technology and Innovation,L,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,13.19,1.44,3.22,24,2025-06-02
BM-0A92E284,Technology and Innovation,L,2023,tax_savings_ratio,1.11,1.23,1.32,1.39,1.42,1.3,0.09,24,2025-06-02
BM-CD6B03E7,Technology and Innovation,L,2023,book_tax_gap,15.14,20.69,23.64,24.52,27.88,22.64,3.16,24,2025-06-02
BM-85F3A403,Technology and Innovation,L,2023,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,94.17,15.01,24,2025-06-02
BM-6968D827,Technology and Innovation,L,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,86.35,33.81,24,2025-06-02
BM-B80D2748,Technology and Innovation,L,2024,profit_margin,26.69,36.05,38.97,43.95,46.6,39.21,5.5,24,2025-06-02
BM-963A6F4F,Technology and Innovation,L,2024,effective_tax_rate,12.41,16.98,17.46,18.11,18.98,17.34,1.35,24,2025-06-02
BM-314AE0A4,Technology and Innovation,L,2024,statutory_tax_rate,22.06,22.87,23.37,24.21,24.78,23.44,0.84,24,2025-06-02
BM-7F99A9FB,Technology and Innovation,L,2024,tax_credit_impact,5.04,5.53,5.69,5.91,10.98,6.09,1.28,24,2025-06-02
BM-06CA2CD0,Technology and Innovation,L,2024,input_output_ratio,1.31,1.36,1.38,1.41,2.16,1.43,0.18,24,2025-06-02
BM-D0841CA1,Technology and Innovation,L,2024,labour_cost_ratio,6.23,8.21,10.53,11.93,15.7,10.74,2.7,24,2025-06-02
BM-D2384496,Technology and Innovation,L,2024,revenue_per_employee,225173.59,268808.83,329211.44,403683.13,528229.34,340663.72,84364.55,24,2025-06-02
BM-F581E096,Technology and Innovation,L,2024,credit_utilisation_ratio,22.75,23.18,24.06,24.51,25.49,23.98,0.8,24,2025-06-02
BM-9D1F39BD,Technology and Innovation,L,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,8.12,1.22,2.5,24,2025-06-02
BM-34FF08A5,Technology and Innovation,L,2024,tax_savings_ratio,1.2,1.28,1.32,1.34,1.47,1.32,0.07,24,2025-06-02
BM-AA929EBB,Technology and Innovation,L,2024,book_tax_gap,16.03,22.57,23.84,25.36,27.15,23.44,2.76,24,2025-06-02
BM-7F342B8F,Technology and Innovation,L,2024,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,96.67,12.74,24,2025-06-02
BM-BE187232,Technology and Innovation,L,2024,payment_compliance_rate,100.0,100.0,100.0,100.0,100.0,100.0,0.0,24,2025-06-02
BM-02CCE739,Technology and Innovation,L,2020,profit_margin,29.13,36.18,39.99,44.99,48.6,40.16,5.79,23,2025-06-02
